id,text
6352,"et count. ANGLE ON The Gatling gun as the crew swings it around and FIRES, hundred of rounds tearing straight at Jesse ANGLE ON Jesse who incredibly cuts the horse hard left using just his knees, still shooting as the Gatling volley goes wide, actually killing two of the Union soldiers behind Jesse. But then the arc of fire takes Jesse's horse in the rump. The horse falls, but Jesse dives off, still firing, killing another two soldiers. Then he hits the ground, rolls, and is up and running, dropping the spent Colts and drawing the two shoulder guns in one smooth motion, never interrupting his shooting. EXT. FORTIFICATIONS Frank sees the Gatling swing away from him. He stands and EXT. HILLSIDE BANG as the Gatling triggerman drops, BANG as the ammo feeder goes down, and BANG as the third man falls before the echo of the first shot clears. EXT. FORTIFICATIONS Cole is the first one on his feet. COLE WAAAHHHHOOOO!! We're coming Jesse! CAPTAIN MALCOLM Charge! With a ragged cheer the RANGERS "
6355,"r time. INT. HALLWAY DAY More rows of stainless steel doors under hissing steam pipes. The light is dim here, and several bulbs are burned out. But the numbers on the storage rooms are much higher now. The three men come out of the darkness. Frock rounds a last corner and wheels to a stop. FROCK This should be it. Can you read the number? Pendergast reaches up above them and TAPS THE LIGHT BULB. It comes on and they all see the heavy steel door of the storage area. D'Agosta's jaw drops and his toothpick falls out. The door has been scored from top to bottom by long, vicious, CLAWS! D'AGOSTA Holy shit. Frock stares in amazement, shaken. He runs a finger down the deep ruts. FROCK Something tried to get into this room! PENDERGAST And failed. These doors are solid steel. FROCK This means there must be an animal loose in the museum! PENDERGAST I wouldn't be so sure. Pendergast takes Frock's keys and opens the door. It swings wide on oiled hinges. D'Agosta turns on a light. INT. STORAGE ROOM"
6356,"e can't believe it. 61 Continued McCoy Stunned I've lost him...... Azetbur sits holding Gorkon, dry eyed. Kirk pulls at McCoy Chang grim triumph Under artickle 184 of Interstellar Law, I place you both under arrest. You are charged with assassinating the Chancellor of the High Council. Kirk He just tried to save him!!!! Chang Klingon Take them away. They are handcuffed. Both are in shock. 62 Int. bridge, U.S.S. Enterprise Uhura is listening carefully. Scotty has joined Spock and the others on the bridge. Uhura They've been arrested. All eyes go to Spock. We can guess how he feels. Chekov Mr. Spock, we've got to do something! The others crowd in, waiting for orders. Depending on him. Spock finally I assume command of this ship as of he checks 0130 hours. Uhura, send to Starfleet HQ. Explain precisely what has taken place, and request instructions. Uhura Yes, Sir. 62 Continued Lt. Valeris But we can't allow them to be taken back to Kronos as prisoners! Spock What do you suggest, Lieutena"
6366,"ayor's attention. MAYOR I share your concerns. I want to get the city back in business as soon as possible. As he pushes through the dense crowd he runs directly into... RAYMOND Who waits for the Mayor. The Mayor is momentarily stopped. RAYMOND handing his card CHARGURES Insurance. We represent nearly thirteen percent of the buildings in your city. MAYOR If you'll excuse me... RAYMOND We are very happy that you are in control of this situation. With that he gently pats the Mayor on the back, leaving a small, nearly undetectable DEVICE on the Mayor's collar. RAYMOND You can count on our emotional and financial support. MAYOR Oh, well, thank you very much. Briskly he shakes his hand as he pushes his way through the crowd. Raymond watches him pass, seeing the device stuck to the Mayor's collar. ANGLE WNEW NEWS CHOPPER Rushing over from the parked news chopper, Animal and Caiman race for the Mayor who walks through a mob of reporters. CAIMAN Hurry, we're going to miss the Mayor. But before"
6368,"an Indian burial ground, and I believe they actually had to repel a few Indian attacks as they were building it. ULLMAN points to red Snowcat at entrance of garage. 30. ULLMAN That's our Snowcat. Can you both drive a car? JACK WENDY together Yes. They walk towards SNOWCAT. ULLMAN That's fine because basically the Snowcat operates very much like a car and it won't take you long to get the hang of it. DISSOLVE TO INT. HOTEL BALLROOM CORRIDOR DAY M.S. ULLMAN, JACK, WATSON WENDY walk forward along corridor CAMERA TRACKS BACK before them. ULLMAN As a matter of fact we eh... brought a decorator in from Chicago just last year to refurbish this part of the hotel. WENDY Oh well he sure did a beautiful job. Pink and gold are my favorite colors. ULLMAN leads WENDY, JACK WATSON L R into Gold Ballroom CAMERA TRACKS with them. Men in b.g. cleaning Ballroom. ULLMAN Oh...well this is our gold ballroom. WENDY Oh, I'll say. ULLMAN leads them L R across Ballroom to closed bar. ULLMAN We can accommodate u"
6373," LOST SOULS Screenplay by Pierce Gardner FADE IN ON Black screen SOUND OS a CHOKED BACK BREATH, GASPING, lungs looking for air, the struggle for life and we FLASHCUT TO INT. LIMBO WATER ANOTHER TIME GASPING for BREATH continues, more relentless, harder, heavier and into the FRAME we SEE fragments, slowed into special motion, dreamlike, surreal Dirty blonde hair lifts and tumbles Bubbles POP through the murky water A hand and then its attached arm swims, in trouble, trying to climb And then floats as if disembodied, momentary The SWIMMER drifts, then a brief effort twisting, signs of struggle A leg pushes off the nothingness, threatened, an impossible fight And the claustrophobic GASP, a last chocked back BREATH as other sounds begin to bleed in the CRACKLE of a RADIO, a few VOICES MURMURING and then more clearly WOMAN'S VOICE O.S. Jesus, please... Jesus... The water blurs opaque, into a murky veil of illusion and we DISSOLVE TO INT. FORD FIESTA MORNING The cracked windshield of a blue "
6374," plain asked him? JULIE I've asked him what's wrong. RITA And? JULIE The same thing his business pressures, the whole move and everything. He's frantic about nailing this new job, worried about screwing over his present boss. RITA I'm sure that's all it is, honey. Maybe you both just need a vacation. JULIE I've tried to get him to agree to one. I just I don't know... I'm getting such weird vibes lately. RITA Don't drive yourself crazy. It's probably nothing. The boys come in from the backyard. RITA continuing flirting shamelessly Hi, Neil. NEIL Hi. We're going to the mall. He and his friends go out. JULIE Rita, he's only twelve years old, RITA raising her drink He'll never appreciate it more. CUT TO INT. DINING ROOM DAY Julie lifts Holly up into her lap, then engrossed in conversation doesn't pay attention when Holly climbs back down. NICE WOMAN ... No, not really. We do hear of break ins now and again, but it's generally a real low crime area. We've never had any trouble. JULIE Is the"
6383,"INUOUS Engrossed in his printout, David walks past his co workers who are glued to the distorted picture on the television, watching the phenomenon. INT. MARTY'S OFFICE CONTINUOUS Marty stares at his television watching General Grey addressing the press. David enters, staring at his reading. DAVID I've got a lock on the signal pattern. We can filter it out. MARTY distracted Huh? Oh, good, good. DAVID Strange thing is, if my calculations are right it'll be gone in approximately seven hours anyway. The signal reduces itself every time it recycles. Eventually it will disappear. Are you listening? MARTY still glued to T.V. Can you believe this? DAVID What're you talking about? MARTY Haven't you been watching? David turns for the first time to the television and sees the phenomenon. Constance comes on addressing the press. CONSTANCE filtered ...so far the phenomenon has not caused any damage. In all likelihood it won't... INT. WHITE HOUSE PRESS ROOM SAME More reporters rush in from the back"
6393,"ica. Formica salutes and marches to her, Carpenter behind him. Note Throughout this scene, the Queen is giving birth repeatedly. Each birth is accompanied by a herald playing a short Happy Birthday fanfare on his trumpet. Mid wife ants bring each baby to the Queen for inspection, who COOS a few words. The midwives put the babies on a moving bassinet line, powered by ants on a treadmill. QUEEN General, the severe food shortage that faces the colony... pains me. The thought of any of my children going hungry... she shudders then, to baby Who's the cutest widdle worker? You are! Yes, you! Don't forget to brush your teeth! to mid wife Ship 'er out. back to Formica What steps are you taking to remedy the situation? FORMICA We are launching a major offensive to expand our foraging territory... QUEEN Yes, what else? FORMICA Please don't worry, your majesty. Leave the worrying to me. As you know, I'm not an ant of half measures. I don't pussyfoot around. This crisis is my number one priority, "
6397," NIGHT Junior SLAMS into the closing metal door, banging his shoulder into it, and slithers to the ground, too late. INT. PANIC ROOM NIGHT Meg rolls over and pulls Sarah into her arms, both of them breathing hard, asking each other if they're okay, scared out of their minds. But safe. She spots the telephone, the one with the special buried phone line. She lunges for it, snatches it from its cradle, listens for a dial tone. Nothing there either. MEG Damn it! SARAH It doesn't work?! MEG Different phone line, I never hooked it up! She hurls it down, looks back at Sarah. She seems a bit pale, scared. She goes to her, holds her, reassures her. INT. MASTER BEDROOM NIGHT Junior is slumped at the base of the door, livid, in pain, pounding on it with his fists, screaming NO! over and over again, crazy with rage. Raoul stands in the middle of the room, chest heaving, hands on his knees. Burnham finally walks into the room and stops in the doorway, looks from Raoul to Junior to the door to the p"
6403,"who stepped up to complain. ENZO to doorman Be careful with that car, it's a new paint job. ENZO enters the hotel and sees JACQUES. ENZO yelling across the lobby Giacomino! My friend! My brother! ENZO and JACQUES. The two men kiss each other on both cheeks, pound each others back. They are both moved. ENZO looking at him So you finally decided to join us? You did the right thing! to the desk clerk Hey Paolo! Come stai? Get my key! to Jacques, gesturing over his shoulder You remember my little brother Roberto? Roberto 26 nods to JACQUES who shakes his hand. JACQUES I remember. Hi Roberto! ENZO What room have you got? JACQUES I don't have one. ENZO You don't have a room? at the top of his lungs Paolo? What did I just hear? I personally called you to reserve a room for my good friend Jacques Mayol and you treat him like a stranger?! JACQUES embarrassed It's okay, Enzo. I'll go somewhere else. ENZO Not only is Jacques Mayol a very special friend, but he happens to be one of the best divers"
6407,"ike tones, oblivious to Minerva. DARWIN Ladies and gentlemen of the board... The board members go into tableau silence. Minerva con tinues a brief sing a long before Darwin scolds... DARWIN And Min er va. Let's give it up for Hudson Hawk. The board applauds as Alfred pushes Hawk inside. MINERVA Hello......Bunny, Ball Ball! Minerva lobs a ball in the air. Bunny, the annoying dog, scurries beside Hawk to catch it. Moving down toward the other end of the table, Hawk takes in the surreal surroundings with battle fatigue. He sees ONE BOARD MEMBER take a luxurious sip of cappuccino. Minerva paces up upon the table. DARWIN Hawkmeister, we got you clothes, great hotel, and a 250,000 lira per diem. MINERVA That's two hundred dollars a day? So he can get a hooker and some tequila. Veto, Darwin. HAWK Guess I know who wears the penis in this family. MINERVA jumping off table For God's sake, chain this convict. With a yawn, Alfred pulls out a pair of state of the art handcuffs. HAWK Alfred, you're "
6414," the payphone off the wall on the first ring. Will and Kincaid are with her. TARYN Doctor Goldman? INT. TAVERN Neil on the phone, Nancy at his shoulder. NEIL Taryn? Is that you? What's the matter? INT. HOSPITAL TARYN You gotta come right away. It's Kristen. She had a total shit attack when Simms told us you and Nancy got fired. INT. TAVERN Neil listens, his face draining of color. NEIL Oh Christ. to Nancy Simms put Kristen in the Quiet Room for the night. They sedated her. NANCY No... INT. HOSPITAL TARYN She's too doped up to stay awake for long. She's alone in there alone! Freddy's gonna get her! INT. TAVERN NEIL Okay, none of you panic. Just stay cool. Help's on the way. He hangs up. NANCY We've got to get over there now. We have to make Sims understand! He digs out his car keys and holds them out to her. NEIL You go. She stares at him, not understanding. NEIL cont. I'm gonna get the remains. NANCY indicating her father Neil, it's no use. You saw how he is. NEIL Just go. Kristen need"
6415,"ded suburban New Jersey bowling alley... Jack stands at a lane holding a bowling ball, the nickname The Hammer emblazoned over his bowling shirt pocket...He approaches the line and throws the ball down the lane... It s ugly...The ball caroms off the hardwood into the gutter. JACK Damn... ARNIE O.S., from behind Jesus, Jack, this is a league match, for god s sake! Jack turns. Arnie and the BOWLING TEAM are in the scorekeeping area watching Jack make a mockery of the sport. Jack scowls. ARNIE CONT D Where s your follow through? Where s your stance? JACK Hey, I m doing the best I can... under his breath I d like to see you hit a squash ball after seventeen beers... ARNIE You re right. Why am I so competitive!? Compensation, I guess. Look, just focus, Jack. You can still pick up the spare... Jack retrieves his ball, sets up, genuinely concentrating... JACK quietly, to himself You are Jack Campbell. You re better than this sport. You shot the rapids at Kenai. You ran with the bulls at Pampl"
6417,"rank finally goes limp. A few last bubbles float to the surface. Shepard smiles. Catching his breath, slightly loosens grip on Frank's lifeless neck. Frank springs off the lake bottom, rises out of the water like a jack in the box. Holding the brick with both hands, he swings. CONTACT. The brick smashes against Shepard's head. Knocking him to yesterday. He drops like a rock. Frank waits for Shepard to come up for air. Nothing. Frank crawls out of the water, collapsing onto the embankment. He just lies there, heart pounding, chest heaving. And suddenly, Frank is startled by a MASSIVE ROAR the sound of eight million New Yorkers screaming in unison. The Mets have just won the World Series. Frank laughs, slowly getting to his feet. EXT. CENTRAL PARK WEST 65TH PAY PHONE DUSK Frank's dripping blood and filthy lake water. The streets have instantly erupted with celebrating Mets' fans. A giant party. Cars whiz by, honking their horns, passengers leaning out, pumping fists in victory. Frank has"
6418,"picks it up. It's one of Schreber's cards like the one Bumstead found . Scribbled handwriting on the back says Thursday 0930. ON WALKER he glances across the street now. HIS P.O.V. a cafe. A broken NEON FISH buzzes ON OFF above the doorway. INT. CHINESE CAFE NIGHT Walker climbs rickety stairs into a small room with a half dozen tables. Empty. Dirty. He sits and puts his face in his hands. A CLOCK ticks on the wall. A NOISE from a doorway. A SHADOW moves towards him, dragging one foot as it walks A TINY ASIAN WOMAN appears and limps to his table. She speaks very quickly IN CHINESE. Walker obviously doesn't understand a word she says. She points to a chalk board on the wall a list of dishes also in Chinese, only one in English the last one, at the bottom, in small print NOODLES . WALKER nods Okay. Give me the noodles. The old woman rips a YELLOW TICKET from a pad, gives it to Walker. A number on it. She points her crooked finger again at a SPEAKER BOX above a small serving window in the "
6422,"om half of her body a big human HAND SMILES at STU as he passes. He tries to talk to her, but she's dancing, and with five constantly moving legs it's difficult to get in close. STU Say, have you seen Mr. Hypnos? HAND WOMAN Hyp? He was here a while ago. Aren't you Stu Miley? The nightmare guy? STU grins meekly, nods yes. She pulls him over to dance. HAND WOMAN I heard you were going to be here tonight. This is so cool ! JUMBO the ELEPHANT GOD is dancing in ungainly fashion nearby. His trunk swings out and hits one of the HAND WOMAN'S arms which SNAPS OFF like marble statuary. Before she can let out a squeal, he does it again. Now she's armless a regular Venus de Milo! HAND WOMAN You fat slob! Watch what you're doing! JUMBO Why don't you slap me? Go on, slap me! HAND WOMAN Come on, Stu. Let's go where the real fun is. She leads him over to the sunken living room. Among the other guests, we see a CYCLOPS, a YETI, a BBQ PIG. A number of sofas and lounge chairs are arranged around a big cr"
6426,"her quilt upon her, tucking it in around the sides. As she does this, Beloved's eyes open for a brief moment, catching the sight of Denver over her. She smiles. Denver gratefully smiles back. DENVER Can I get you anything? Are you hungry? Beloved looks over to a plate of half finished food Denver's meal. Denver picks up a piece of sweet bread and feeds her. Denver is thrilled. THE FOLLOWING SCENES TAKE PLACE OVER SEVERAL WEEKS INT. KITCHEN THE NEXT DAY. Denver places sugar between two pieces of bread and gives the sandwich to Beloved, who, no longer feeling sickly, accepts it with a bright smile. EXT. HEN HOUSE ANOTHER DAY. Denver explains how to pack mud in the cracks of the hen house as Beloved listens attentively, eating jelly out of a jar. INT. HEN HOUSE ANOTHER DAY. Denver explains to Beloved how to warm the chicks with their skirts as the latter eats something sweet. They both giggle at the softness of the chicks. INT. DENVER BELOVED'S BEDROOM ANOTHER DAY. Denver is showing Belov"
6430," MAL How long have they been gone? MR. PARKER About an hour. Emmett and Paden watch Mal with interest. Jake is excited by this development. He jumps up on his horse. JAKE I'll go with you, Mal! Paden isn't so quick to commit, but then he notices Hannah gazing up at Mal and Jake with radiant admiration. He digests that and moves toward his horse. PADEN Deal me in. He steals a look at Hannah as he mounts up. Emmett has watched all this with growing resignation. Now he speaks crisply, all business. EMMETT Jake, you know the way out of here. I want you to get this train moving toward Silverado, and fast. I'll go with these guys. Jake is disappointed, but nods agreement. Emmett turns to Hobart and the Settler posse. EMMETT You men stay with your wagons and your families. Get rolling and keep your eyes peeled. Emmett moves toward his horse, as Conrad, rifle in hand, steps forward belligerently. CONRAD Wait a minute! If you do get the money, how do we know you'll come back? EMMETT flashes him"
6434,hen relaxes when he sees that it is Chewbacca leading Leia and little Artoo into the clearing. HAN I don't see how we're going to find anything out here. This terrain is hopeless. LEIA Did it occur to you they might find us? The princess has a knowing smile on her face as Han looks around in the nearby jungle and realizes they are surrounded by twenty rebel Aquillian rangers. The rebel soldiers break out of the dark foliage and approach the group. The princess meets them a short way from the group and gives out a series of animated orders. The soldiers begin to rush about. Four of them attach a lifting disk on Artoo and easily carry him off. Two other rangers help Luke lift Old Ben out of the landing pod and onto a stretcher. The princess rejoins the group. LEIA We must hurry to the base. We have little time before the Death Star arrives. HAN I'd like to get paid before that eventually. I don't plan to stick around for the fireworks. Luke is surprised at Han's desire to leave and is cl
6438,"NE What else did he tell you... KIMMY ... you hate weddings, you never go. Oh. Well, yeah. KIMMY You're not up for anything conventional, or popularly assumed to be female priorities. Including marriage. Or romance. Or even... And she stops. Not wanting to offend. JULIANNE quietly ... not even love. The look holds. The seamstress keeps working, as if she's deaf. JULIANNE That's why Michael and I were the wrong fit. Right from the start. KIMMY He said that, too. She stands up. Walks to the platform. Smooths her hand over the fabric down Julianne's back, along her hips. Communicating to the seamstress with her irritated expression. KIMMY Well, I thought I was like you. And proud to be. Until I met rumpled, smelly old Michael... Pins start to come out. Kimmy points, these, too! KIMMY And then I found I was just a sentimental schmuck. Like all those flighty nitwits I'd always pitied. She leans forward. So they can look at each other. KIMMY Funny world, huh? Julianne swallows. It is that. J"
6441,"buries his face in her shoulder. CATHERINE CONT'D It's okay, it's okay. You helped so much already. I'm proud of you. As a frustrated Novak searches for anything identifying, Catherine comforts the boy and looks deeply into his sad, haunted eyes. CATHERINE CONT'D Carl, I think I can help you. Would you like that? Even if Peter can't find Julia, I want to help you. The boy leans against her and she caresses his face. CATHERINE CONT'D I promise. Novak finds himself standing in front of the idealized cell. Mounted beneath the glass is a shiny, perfect metal plaque reading CARVER INDUSTRIAL EQUIPMENT, with a logo. Novak recognizes it from the hoist in Stargher's basement. NOVAK Let's go. He pulls her to her feet. Feeling betrayed and rejected, the child breaks away from her. THE ROAR OF STARGHER KING shakes the cell. Terrified, the boy searches for a place to hide. CATHERINE CARL! Novak feels what's coming. NOVAK COME ON! CATHERINE I can't leave him! STARGHER KING APPEARS! His throat wound"
6446,"hi turns to pat their joined hands with his other hand. He does so with effort, and at last he sees Patel. GANDHI Sardar... He looks him over. You have gained weight. You must join me in the fast. Patel sits near the head of the cot so the three of them are on a level. Outside the canopied area, Bourke White is crouched, her camera framing the three of them. PATEL wittily, warmly If I fast I die. If you fast people go to all sorts of trouble to keep you alive. Gandhi smiles and reaches to touch hands with him. NEHRU Bapu, forgive me I've cheated. I could have come earlier. But your fast has helped. These last days people's minds have begun to turn to this bed and away from last night's atrocity. But now it is enough. Gandhi shakes his head. GANDHI All that has happened is that I've grown a little thinner. It is despairingly sincere. But Nehru feels he has an antidote for that despair. The distant sound of an explosion. NEHRU Tomorrow five thousand Muslim students of all ages are marchi"
6458,"do that ... JACK socks ANN on the JAW ... she collapses into his arms! EXT. STREET NIGHT JACK runs with ANN SLUNG OVER HIS SHOULDER towards a CAB in the middle of A BUSY STREET TRAFFIC is snarled up due to KONG'S rampage a couple of blocks away although there is no sign of KONG on this street. INT. CAB NIGHT JACK slides ANN into the CAB. JACK urgent Get the hell outta here! CAB DRIVER Listen buddy ... I can only go as fast as the guy in front! honks horn What is this ... Is the president in town? JACK There's a twenty five foot gorilla on the loose. Looking from the BACK SEAT as the CAB DRIVER turns to JACK. CAB DRIVER And I'm Rudolph Valentino! KONG STRIDES INTO THE STREET AHEAD! CLOSE ON CAB DRIVER'S face as he sees KONG! Without hesitation, he leaps out of the CAB and flees into the night! POV from BACK SEAT OF CAB ... As KONG comes closer OVERTURNING CARS and SMASHING HIS FISTS on them. PANICKED DRIVERS PILE into each other. JACK desperately tries his door, but they are WEDGED IN b"
6459,"TER ref his privates Damn! No wonder you're pissed off. Carter uses the towel like Lee did to block and trap one of the men's punches. In the middle of fighting, Lee is suddenly exposed he flinches to cover himself and is punched from behind. Momentarily stunned, he's lifted from behind two men throwing him out the front door. Carter is also overpowered by two men, who lift him over their shoulders. EXT. HONG KONG HIGHWAY DAY Ricky Tan's black limo SCREECHES to a stop. The door flies open and Lee and Carter are TOSSED out onto the highway. Both men are completely naked. EXT. HONG KONG POLICE STATION DAY A packed street Lee and Carter dodging in and out of people. The CAMERA PANS and we see Lee and Carter from behind. CARTER Goddamn you got a small ass. LEE Don't look at my ass! INT. HONG KONG POLICE STATION BULLPEN DAY PANDEMONIUM The station is packed with Americans FBI AGENTS, SECRET SERVICE... they've set up shop right in the middle of the bullpen. SUPERINDENDENT CHIN is arguing wit"
6462,"11 be coming around your stateroom in exactly fifteen minutes, Miss Mason. You'd better have your biology project ready or I'm phoning your parents. TAMARA They're out of town. MCCULLOCH Then I'll make sure you remain on board while your classmates see the sights. He's gotten to her with that one. McCulloch storms away. EVA What are you going to do? TAMARA Relax, I've got McCulloch covered... but that little narcing bitch niece of his is a different matter. calculating Rumor has it she's a teensy bit afraid of the water... SPLASH! as a body pierces the surface of the deck swimming pool. It's MILES, having just completed a dive from the high board. Miss Van Deusen and several others stand at poolside, giving him some applause. MISS VAN DEUSEN Poetry in motion, Miles. MILES A half twist short. I'll hone that dive yet. He swims to the side, leading us to a view of Rennie. She's very cautious about getting too close to the pool edge as she approaches Miss Van Deusen. MISS VAN DEUSEN Rennie"
6465,"mart and thought I'd slip one over on the old man in the press meeting. I said, Mr. President, about the monopoly investigation And he jumps right in and says, Diz, if you were sitting in my chair, would you answer the question you're about to ask? He had me. SAUNDERS paying no attention I don't mind who gets licked in a fair fight, Diz. It's these clouts below the belt I can't take. Sicking that horrible dame on him when he's goofy about her DIZ What dame? SAUNDERS Paine. DIZ Oh yeah SAUNDERS He isn't going to hurt enough as it is. She has to twist a knife in him, too the regal jackass! I'll turn my glamour on him, she says DIZ Forget it, kid. What's it to you? SAUNDERS Nothing. I'm just saying I might be able to lie, cheat, steal and I'd still tear into a guy I saw kicking a dog. Not that he is, by a long shot DIZ Okay. So what? Stop worrying. I've told you the dopes are gonna inherit the earth anyway SAUNDERS I've wondered, Diz maybe this Don Quixote's got the jump on all of us. I'v"
6466," the contents of the tray CUFF Jeez, take it easy Walter! Walter crouches and picks up the items Leonard looks down at him with disdain Walter then stands up WALTER Sorry about that Mr. De Santis! Leonard says nothing for a beat LEONARD That's alright Walter... Leonard then gestures to a table LEONARD Put the tray down...have a seat. The comment takes Walter by surprise WALTER H have a seat? LEONARD Have a seat Cuff and Link watch as Walter sits down WALTER I thought I'm not supposed to sit with the customers... LEONARD Now why shouldn't you, Walter? Things are different now... WALTER They are? Leonard sits down, facing him he lights a cigarette LEONARD Of course they are, Walter. Carla then makes her way toward their table LEONARD You've arrived. You've been recognized. You're a talent, a creative force to be reckoned with. CARLA Leonard, what are you doing? Leonard and Walter notice Carla WALTER Hiya Carla. LEONARD What am I doing? I'm just telling Walter the truth. Carla sits down a"
6468,"ORY MAGIC BINOCULAR VIEW of EDMOND WORRELL and MRS. WORRELL as they get in a Cadillac at the end of a workday. MUMFORD V.O. ...and his family. INT. BUSINESS OFFICE, WORRELL FURNITURE FACTORY NIGHT Lit by powerful flashlights, Gregory and Mumford attack the files of the company, both in cabinets and on computer. MUMFORD V.O. Gregory was acting more and more irrational. We started doing things that were over the line even for the IRS. When I look back on it now, I'm sure Gregory must have known about Candy and me. On our team, I had become... INT. MEN'S ROOM, WORRELL FURNITURE FACTORY NIGHT EXTREME CLOSE UP A LINE OF COCAINE on the top of a toilet tank as it is sucked out of sight. MUMFORD V.O. ...the responsible one. INT. BEDROOM, MUMFORD'S CITY APARTMENT DAY MUMFORD'S POV IS A BLURRY SHAPE until Candy moves up and away, her face sweaty and aroused, torso naked. She's on top of Mumford. INT. GOVERNMENT CAR DAY Mumford's POV slides into the passenger seat. Gregory is already sitting in t"
6478,"general area of the Enterprise pictures. DECKER The crews of the previous Enterprises were also carbon units. In what way is the life form in your vessel different? ILIA Carbon units are not true life forms... Do those images repre sent how Enterprise has evolved into its present form? DECKER hoping he's struck a responsive chord Yes. ILIA Carbon units have clearly retarded Enterprise's proper evolvement. DECKER controlling surprise What is Enterprise's proper evolvement? ILIA Enterprise should not require the presence of carbon units. And with this she moves off, observing other Rec Deck objects. Decker moves with her then DECKER carefully Enterprise would be unable to function without carbon units. ILIA More data concerning this functioning is necessary before carbon units can be patterned for data storage. 271 ACROSS ILIA TO DECKER 271 as he reacts to this ominous note he stops abruptly. DECKER What does that mean? ILIA stopping almost pleasantly When my examination is complete, the"
6480,"ances back at his girl. DARREN loudly Not if I get him first. JASON suddenly CHARGES him! ANGLE ON DARREN AND JASON Darren fires. But the bullet either misses or it just doesn't affect Jason. He thrusts the spear forward. THE SPEAR drives right through Darren's stomach and out his back! PRESS IN ON LIZBETH She goes hysterical. LOW ANGLE ON JASON Effortlessly, he lifts up the impaled boy and tosses his limp body aside. Jason then turns his murderous gaze on Lizbeth. THROUGH THE WINDSHIELD Lizbeth gasps. Quickly, she tries to drive away. Seeing something coming, she dives across the other seat. JASON'S SPEAR SMASHES THROUGH THE WINDSHIELD AND IMPALES ITSELF INTO THE DRIVER'S SEAT. ANGLE ON LIZBETH The terrified girl crawls out of the open passenger door. She falls into the muddy and water filled gully alongside the road. MOVING SHOT ON JASON He withdraws his weapon from the car and heads for his victim. LIZBETH struggles to stand. She slips, badly twisting or breaking her ankle. Looking "
6483," bank is sandy. Alders and aspens screen it from the meadow. Helen sits on the sand taking off her shoes and stockings. Her toilet box is beside her. Something on the bank catches her attention, she rises and climbs the bank. Some branches of aspen cover an object. She pulls the branches away, revealing a crud, miner's cradle or rocker. MED. CLOSE Helen stares down at the cradle. She doesn't know what it is. FOWLER'S VOICE sharp What are you doing down here? Helen, startled, turns. ANOTHER ANGLE Fowler and Helen. They stare at each other. FOWLER curt You got no business snoopin' around HELEN hard Me snoopin'? I came down here to take a bath. She glances from Fowler to the cradle. HELEN That something I shouldn't see? FOWLER flustered No. But it's mine and I didn't want anyone foolin' with it. Hurriedly he covers it with branches again. Helen watches him, curious, interested. HELEN What is it? FOWLER Just a thing I was workin' on. HELEN The way you act, it must be something pretty secre"
6493," of this vehicle is Jerry Manning, hot, disheveled and excited. He is talking with a short Indian, Charlie How Come, dressed in Levis, a velvet Zuni jacket, and with a battered felt hat on his coarse black hair. CHARLIE HOW COME Remember what you said Ten bucks for the loan of my cat two hundred and twenty five if anything happened to it. Jerry tries to control his exasperation. JERRY with strained patience But nothing has happened to it. It got into this alley, and there's no way out of it. They'll find it. CHARLIE HOW COME You don't get the idea, Mister. These cops banging those pans, flashing those lights they're going to scare that poor cat of mine, Cats are funny. They don't want to hurt you but if you scare them they go crazy. These cops don't know what they're doing. A little Mexican boy who has seen listening to the conversation between Jerry and Charlie, is suddenly attracted by something off in the darkness. Grinning, he turns on the hand flashlight he is holding and points i"
6495," A distorted shadow slithers out from under the stalks. Her panic released, Betsy runs up the steps, down the shadowy porch to the door of Holland's bedroom. BETSY in a very low, choked cry Paul...Paul... She flings herself against the door, turns the handle, and runs into the room, closes the door behind her. Into the space before the porch steps moves the great gaunt figure of Carre Four. This is our first full sight of him in the scene. He is bare to the waist, wearing only a pair of dark, ragged trousers. He starts up the steps. EXT. PORCH NIGHT Betsy comes out of the door to Holland's bedroom, followed by Holland who has put on a robe. In a CLOSE SHOT, we see the shock that springs into their two faces as they see Carre Four facing them across the length of the porch, moving toward them, a single slow step at a time. As Carre Four sees Betsy's white clad figure, his hands come up slowly from his sides. HOLLAND You! What are you doing here? Carre Four continues his slow, implacable"
6506," SOLDIERS waiting for the elevator. Bond shows them his ID. SOLDIER subtitles See the corporal, at the end of the chamber. The soldiers get into the elevator and disappear, leaving Bond completely ALONE. Dead silence in the shadows. Bond s in his element, that alert glint in his eye as he takes in his surroundings. HIS P.O.V. A long, dark corridor...leading off to a more open circle in the distance, lights and an ominous humming there. Bond starts down the passageway. INT. TEST CHAMBER CONTINUOUS Ahead of Bond, like a deadly spider at the centre of a web, a NUCLEAR BOMB suspended over a pit. Blast openings range around to channel its fury to measuring equipment. Bond is alone with the bomb. An eerie moment. Then, he comes to notice a figure, across the expanse of the pit, on the opposite side of the catwalk, a man, with his back to him, in Russian Army fatigues. BOND Corporal? The man turns... IT IS RENARD. He smiles. RENARD I see my friend Davidov ran into some difficulty. BOND Indeed"
